curr_state	curr_action	next_reward	next_state	old_value	new_value
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1984	0	0	1984	0.0	0.0
1031	0	0	1159	0.0	0.0
1159	0	0	1287	0.0	0.0
1287	0	0	1415	0.0	0.0
1415	0	0	1543	0.0	0.0
1543	0	0	1671	0.0	0.0
1671	0	0	1799	0.0	0.0
1799	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
